model_name,sentence_idx_in_dataset,original_sentence_text,token_sequence_idx,token_text,token_original_word_idx,surprisal_value
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",0,I,0,5.7704
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",1,know,1,5.5457
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",2,what,2,4.5105
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",3,with,3,13.4880
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",4,gust,4,19.2782
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",5,o,4,0.1108
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",6,our,5,11.9136
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",7,uncle,6,14.2465
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",8,grabbed,7,13.4772
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",9,the,8,3.1511
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",10,food,9,10.5883
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",11,in,10,4.9828
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",12,front,11,2.5442
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",13,of,12,0.0239
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",14,the,13,4.9407
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",15,guests,14,10.0663
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",16,at,15,4.6315
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",17,the,16,1.4391
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",18,holiday,17,11.2008
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",19,party,18,1.1870
gpt2,0,"I know what with gusto our uncle grabbed the food in front of the guests at the holiday party ,",20,",",19,11.1610
gpt2,1,"I know that with gusto our uncle grabbed the food in front of the guests at the holiday party ,",0,I,0,5.7704
gpt2,1,"I know that with gusto our uncle grabbed the food in front of the guests at the holiday party ,",1,know,1,5.5457
