sentence_type,item_id,condition,token_index,token,region
subject_pg_full,1,plusF_plusG1_plusG2,1,The,context
subject_pg_full,1,plusF_plusG1_plusG2,2,investigators,context
subject_pg_full,1,plusF_plusG1_plusG2,3,know,context
subject_pg_full,1,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,1,plusF_plusG1_plusG2,5,the,context
subject_pg_full,1,plusF_plusG1_plusG2,6,story,context
subject_pg_full,1,plusF_plusG1_plusG2,7,about,context
subject_pg_full,1,plusF_plusG1_plusG2,8,is,context
subject_pg_full,1,plusF_plusG1_plusG2,9,likely,context
subject_pg_full,1,plusF_plusG1_plusG2,10,to,context
subject_pg_full,1,plusF_plusG1_plusG2,11,damage,context
subject_pg_full,1,plusF_plusG1_plusG2,12,severely,g2_gapped_adverbial
subject_pg_full,1,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,1,plusF_plusG1_minusG2,1,The,context
subject_pg_full,1,plusF_plusG1_minusG2,2,investigators,context
subject_pg_full,1,plusF_plusG1_minusG2,3,know,context
subject_pg_full,1,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,1,plusF_plusG1_minusG2,5,the,context
subject_pg_full,1,plusF_plusG1_minusG2,6,story,context
subject_pg_full,1,plusF_plusG1_minusG2,7,about,context
subject_pg_full,1,plusF_plusG1_minusG2,8,is,context
subject_pg_full,1,plusF_plusG1_minusG2,9,likely,context
subject_pg_full,1,plusF_plusG1_minusG2,10,to,context
subject_pg_full,1,plusF_plusG1_minusG2,11,damage,context
subject_pg_full,1,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,1,plusF_plusG1_minusG2,13,campaign,g2_filled_object
subject_pg_full,1,plusF_plusG1_minusG2,14,severely,context
subject_pg_full,1,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,1,plusF_minusG1_plusG2,1,The,context
subject_pg_full,1,plusF_minusG1_plusG2,2,investigators,context
subject_pg_full,1,plusF_minusG1_plusG2,3,know,context
subject_pg_full,1,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,1,plusF_minusG1_plusG2,5,the,context
subject_pg_full,1,plusF_minusG1_plusG2,6,story,context
subject_pg_full,1,plusF_minusG1_plusG2,7,about,context
subject_pg_full,1,plusF_minusG1_plusG2,8,the,context
subject_pg_full,1,plusF_minusG1_plusG2,9,politician,context
subject_pg_full,1,plusF_minusG1_plusG2,10,is,context
subject_pg_full,1,plusF_minusG1_plusG2,11,likely,context
subject_pg_full,1,plusF_minusG1_plusG2,12,to,context
subject_pg_full,1,plusF_minusG1_plusG2,13,damage,context
subject_pg_full,1,plusF_minusG1_plusG2,14,severely,g2_gapped_adverbial
subject_pg_full,1,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,1,plusF_minusG1_minusG2,1,The,context
subject_pg_full,1,plusF_minusG1_minusG2,2,investigators,context
subject_pg_full,1,plusF_minusG1_minusG2,3,know,context
subject_pg_full,1,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,1,plusF_minusG1_minusG2,5,the,context
subject_pg_full,1,plusF_minusG1_minusG2,6,story,context
subject_pg_full,1,plusF_minusG1_minusG2,7,about,context
subject_pg_full,1,plusF_minusG1_minusG2,8,the,context
subject_pg_full,1,plusF_minusG1_minusG2,9,politician,context
subject_pg_full,1,plusF_minusG1_minusG2,10,is,context
subject_pg_full,1,plusF_minusG1_minusG2,11,likely,context
subject_pg_full,1,plusF_minusG1_minusG2,12,to,context
subject_pg_full,1,plusF_minusG1_minusG2,13,damage,context
subject_pg_full,1,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,1,plusF_minusG1_minusG2,15,campaign,g2_filled_object
subject_pg_full,1,plusF_minusG1_minusG2,16,severely,context
subject_pg_full,1,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,1,minusF_plusG1_plusG2,1,The,context
subject_pg_full,1,minusF_plusG1_plusG2,2,investigators,context
subject_pg_full,1,minusF_plusG1_plusG2,3,know,context
subject_pg_full,1,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,1,minusF_plusG1_plusG2,5,the,context
subject_pg_full,1,minusF_plusG1_plusG2,6,story,context
subject_pg_full,1,minusF_plusG1_plusG2,7,about,context
subject_pg_full,1,minusF_plusG1_plusG2,8,is,context
subject_pg_full,1,minusF_plusG1_plusG2,9,likely,context
subject_pg_full,1,minusF_plusG1_plusG2,10,to,context
subject_pg_full,1,minusF_plusG1_plusG2,11,damage,context
subject_pg_full,1,minusF_plusG1_plusG2,12,severely,g2_gapped_adverbial
subject_pg_full,1,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,1,minusF_plusG1_minusG2,1,The,context
subject_pg_full,1,minusF_plusG1_minusG2,2,investigators,context
subject_pg_full,1,minusF_plusG1_minusG2,3,know,context
subject_pg_full,1,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,1,minusF_plusG1_minusG2,5,the,context
subject_pg_full,1,minusF_plusG1_minusG2,6,story,context
subject_pg_full,1,minusF_plusG1_minusG2,7,about,context
subject_pg_full,1,minusF_plusG1_minusG2,8,is,context
subject_pg_full,1,minusF_plusG1_minusG2,9,likely,context
subject_pg_full,1,minusF_plusG1_minusG2,10,to,context
subject_pg_full,1,minusF_plusG1_minusG2,11,damage,context
subject_pg_full,1,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,1,minusF_plusG1_minusG2,13,campaign,g2_filled_object
subject_pg_full,1,minusF_plusG1_minusG2,14,severely,context
subject_pg_full,1,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,1,minusF_minusG1_plusG2,1,The,context
subject_pg_full,1,minusF_minusG1_plusG2,2,investigators,context
subject_pg_full,1,minusF_minusG1_plusG2,3,know,context
subject_pg_full,1,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,1,minusF_minusG1_plusG2,5,the,context
subject_pg_full,1,minusF_minusG1_plusG2,6,story,context
subject_pg_full,1,minusF_minusG1_plusG2,7,about,context
subject_pg_full,1,minusF_minusG1_plusG2,8,the,context
