source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,2,N/A,what,-4.51047800,6.50724424
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,3,N/A,with,-13.48804100,19.45912986
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,4,N/A,gust,-19.27820400,27.81256931
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,5,N/A,o,-0.11080900,0.15986359
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,6,N/A,our,-11.91357900,17.18766134
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,7,N/A,uncle,-14.24645300,20.55328709
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,8,N/A,grabbed,-13.47724600,19.44355597
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,9,N/A,the,-3.15114200,4.54613694
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,10,N/A,food,-10.58832400,15.27572253
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,11,N/A,in,-4.98280600,7.18866951
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,12,N/A,front,-2.54418500,3.67048308
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,13,N/A,of,-0.02389600,0.03447464
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,14,N/A,the,-4.94073900,7.12797965
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,15,N/A,guests,-10.06633000,14.52264437
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,16,N/A,at,-4.63151400,6.68186228
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,17,N/A,the,-1.43907800,2.07615069
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,18,N/A,holiday,-11.20077000,16.15929533
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,19,N/A,party,-1.18696000,1.71242131
test_set.csv,1,what_nogap,I know what with gusto our uncle grabbed the food in front of the guests at the holiday party.,20,N/A,.,-10.13178600,14.61707742
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,2,N/A,that,-2.74970600,3.96698721
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,3,N/A,with,-8.55950500,12.34875542
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,4,N/A,gust,-15.26606300,22.02427338
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,5,N/A,o,-0.03938500,0.05682054
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,6,N/A,our,-10.93609400,15.77744858
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,7,N/A,uncle,-14.22623400,20.52411724
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,8,N/A,grabbed,-13.37386900,19.29441448
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,9,N/A,the,-3.09223100,4.46114633
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,10,N/A,food,-10.58660700,15.27324542
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,11,N/A,in,-5.03601600,7.26543531
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,12,N/A,front,-2.45397500,3.54033756
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,13,N/A,of,-0.02504400,0.03613085
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,14,N/A,the,-5.03687900,7.26668035
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,15,N/A,guests,-9.90024500,14.28303437
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,16,N/A,at,-4.71877100,6.80774752
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,17,N/A,the,-1.30198400,1.87836586
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,18,N/A,holiday,-11.63070900,16.77956620
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,19,N/A,party,-1.35739500,1.95830704
test_set.csv,1,that_nogap,I know that with gusto our uncle grabbed the food in front of the guests at the holiday party.,20,N/A,.,-10.50763200,15.15930858
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,2,N/A,what,-4.51047800,6.50724424
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,3,N/A,with,-13.48804100,19.45912986
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,4,N/A,gust,-19.27820400,27.81256931
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,5,N/A,o,-0.11080900,0.15986359
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,6,N/A,our,-11.91357900,17.18766134
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,7,N/A,uncle,-14.24645300,20.55328709
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,8,N/A,grabbed,-13.47724600,19.44355597
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,9,N/A,in,-8.02904300,11.58346052
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,10,N/A,front,-4.32405300,6.23828982
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,11,N/A,of,-0.01223100,0.01764560
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,12,N/A,the,-3.19356000,4.60733317
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,13,N/A,guests,-13.06240600,18.84506836
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,14,N/A,at,-3.75059800,5.41096913
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,15,N/A,the,-1.63747300,2.36237418
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,16,N/A,holiday,-10.84887200,15.65161383
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,17,N/A,party,-1.07349600,1.54872736
test_set.csv,1,what_gap,I know what with gusto our uncle grabbed in front of the guests at the holiday party.,18,N/A,.,-9.92561700,14.31963842
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,1,N/A,know,-5.54568300,8.00072936
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,2,N/A,that,-2.74970600,3.96698721
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,3,N/A,with,-8.55950500,12.34875542
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,4,N/A,gust,-15.26606300,22.02427338
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,5,N/A,o,-0.03938500,0.05682054
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,6,N/A,our,-10.93609400,15.77744858
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,7,N/A,uncle,-14.22623400,20.52411724
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,8,N/A,grabbed,-13.37386900,19.29441448
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,9,N/A,in,-9.51876900,13.73268083
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,10,N/A,front,-3.40890200,4.91800601
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,11,N/A,of,-0.06814000,0.09830524
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,12,N/A,the,-2.91173100,4.20073987
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,13,N/A,guests,-13.49821700,19.47381073
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,14,N/A,at,-4.17333800,6.02085404
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,15,N/A,the,-1.53888200,2.22013743
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,16,N/A,holiday,-11.56928100,16.69094433
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,17,N/A,party,-1.32584500,1.91279001
test_set.csv,1,that_gap,I know that with gusto our uncle grabbed in front of the guests at the holiday party.,18,N/A,.,-10.71881000,15.46397403
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,1,N/A,neighbor,-10.98304600,15.84518600
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,2,N/A,told,-5.53234400,7.98148525
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,3,N/A,me,-0.07255100,0.10466897
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,4,N/A,what,-7.89589100,11.39136279
test_set.csv,2,what_nogap,My neighbor told me what with skill the dog caught the mouse for his neighbors yesterday.,5,N/A,with,-12.39888100,17.88780413
